person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
24,67404,0,10000,5.42,0.15,2,708,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,46081,2,6000,15.21,0.13,9,655,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1,0.74,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,51363,0,15000,13.49,0.29,3,612,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,63407,5,8400,5.79,0.13,6,652,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,29788,2,14075,11.01,0.47,4,580,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,82345,0,5000,11.96,0.06,4,622,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,40744,10,7500,11.34,0.18,9,668,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,121035,21,13500,8.9,0.11,17,600,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,55962,2,11000,11.71,0.2,3,588,True,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,189287,0,28000,7.49,0.15,4,666,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,39423,0,7200,5.42,0.18,4,654,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,78807,8,8000,11.49,0.1,5,697,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,76425,9,18400,9.91,0.24,7,685,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,63210,11,5000,13.99,0.08,8,663,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.52,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,116295,0,20000,13.04,0.17,3,643,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,216897,8,13000,7.29,0.06,7,578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.24,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,63376,3,6000,12.7,0.09,4,665,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.39,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,58647,0,7500,13.8,0.13,3,675,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,35501,2,5500,11.01,0.15,3,554,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.57,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,127073,1,12803,11.8,0.1,3,648,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.47,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,63361,9,1800,7.51,0.03,5,615,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,85015,1,5660,9.88,0.07,4,516,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,106935,19,25000,18.3,0.23,13,644,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1,0.93,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,84631,3,12000,17.56,0.14,3,631,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,64359,5,1000,13.49,0.02,6,500,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,108855,4,10000,7.49,0.09,2,663,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,29036,4,6000,8.0,0.21,4,651,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.22,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,79599,2,15000,6.54,0.19,4,673,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,130830,9,10000,6.91,0.08,8,565,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,58262,2,5000,6.99,0.09,2,671,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,73375,9,6500,9.14,0.09,5,707,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,53665,0,18000,13.57,0.34,4,664,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,92112,0,24000,10.99,0.26,2,639,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
41,206452,14,25000,11.12,0.12,14,646,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.49,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,43080,0,4000,7.29,0.09,2,646,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,163108,15,10000,7.74,0.06,13,699,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,84909,5,20000,12.18,0.24,6,672,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,58412,4,6025,10.65,0.1,9,574,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,67644,1,12300,11.01,0.18,4,577,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,39400,6,5500,8.0,0.14,8,616,True,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,36735,2,4000,10.36,0.11,3,674,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,121305,5,20000,17.06,0.16,8,546,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.79,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,40591,5,10048,6.4,0.25,3,682,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.1,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,60719,0,15000,9.99,0.25,3,685,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.28,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,54722,3,6000,5.79,0.11,2,587,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,74988,0,8400,13.94,0.11,4,658,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.51,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,70502,3,3000,6.92,0.04,2,655,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,103117,8,4650,13.49,0.05,3,567,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,101031,7,20000,16.0,0.2,5,583,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.93,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,82944,2,6500,12.65,0.08,4,583,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,59355,13,6000,7.88,0.1,12,702,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,67018,7,12500,11.01,0.19,3,660,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,61116,1,10000,9.63,0.16,3,631,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,78850,1,9000,9.63,0.11,3,663,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,138859,4,5000,7.55,0.04,8,514,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,58931,0,7000,10.74,0.12,4,686,False,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,52412,2,2000,10.74,0.04,4,671,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,27199,16,2350,14.17,0.09,16,655,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.68,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,113682,5,5000,11.02,0.04,3,671,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,31111,7,8000,8.02,0.26,6,669,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,52826,2,11370,9.07,0.22,6,697,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.26,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,104847,3,12182,7.31,0.12,3,644,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.07,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,60871,0,6250,7.88,0.1,2,615,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,102777,1,5750,7.29,0.06,3,624,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,87528,0,6400,6.91,0.07,2,640,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,42803,2,6000,11.75,0.14,4,695,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,50542,1,8000,11.7,0.16,5,628,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.66,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,54786,1,3800,10.65,0.07,2,645,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,846491,15,25000,12.33,0.03,13,564,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,87005,1,11200,10.36,0.13,2,700,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,86099,0,6000,12.34,0.07,4,582,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,73247,9,2000,6.91,0.03,6,651,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,76639,19,14900,9.63,0.19,13,625,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,31360,1,1000,11.48,0.03,3,609,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.56,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,83852,0,15000,13.48,0.18,3,631,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,1,0.52,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,34624,0,4200,9.91,0.12,4,589,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.63,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,53767,2,17500,16.32,0.33,3,667,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,190643,0,20000,14.26,0.1,2,619,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.24,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,105608,0,25000,10.99,0.24,2,610,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,78894,10,13000,11.01,0.16,8,669,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.51,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,73194,6,10000,6.39,0.14,7,605,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,67289,0,8900,6.17,0.13,2,670,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,79015,1,10993,10.93,0.14,2,637,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,43100,12,5000,14.99,0.12,15,681,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.69,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,65821,1,10000,9.88,0.15,2,632,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,65594,12,20500,14.61,0.31,5,628,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,87415,10,28000,15.96,0.32,10,549,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,31939,8,6500,11.65,0.2,10,619,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.49,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,112889,4,8800,7.88,0.08,7,632,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,97028,0,10000,8.49,0.1,2,681,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,42836,5,12000,7.29,0.28,6,660,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,35884,4,5000,13.88,0.14,5,627,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,60011,0,6000,15.99,0.1,4,640,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.75,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,91057,8,6000,7.51,0.07,5,556,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,50528,0,4800,12.99,0.09,4,591,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,66879,0,25000,13.26,0.37,3,676,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,85094,10,9484,10.95,0.11,7,657,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
